X Y Z Zeitstempel
955.334 -315.236 0 12273.6
942.397 -311.358 0 12273.6
943.23 -312.024 0 12273.6
948.335 -314.106 0 12273.6
939.675 -311.627 0 12273.6
930.542 -308.984 0 12273.6
929.004 -308.858 0 12273.6
945.492 -314.732 0 12273.6
938.734 -312.872 0 12273.6
933.4 -311.482 0 12273.6
916.211 -306.126 0 12273.6
935.538 -312.972 0 12273.6
938.739 -314.433 0 12273.6
942.888 -316.215 0 12273.6
920.493 -309.086 0 12273.6
912.32 -306.721 0 12273.6
928.317 -312.485 0 12273.6
928.674 -312.992 0 12273.6
936.137 -315.897 0 12273.6
920.861 -311.125 0 12273.6
923.113 -312.27 0 12273.6
924.417 -313.096 0 12273.6
920.039 -311.996 0 12273.6
932.705 -316.68 0 12273.6
913.178 -310.43 0 12273.6
919.215 -312.865 0 12273.6
911.999 -310.79 0 12273.6
911.883 -311.13 0 12273.6
909.401 -310.663 0 12273.6
904.081 -309.222 0 12273.6
920.048 -315.068 0 12273.6
913.782 -313.303 0 12273.6
916.029 -314.456 0 12273.6
913.548 -313.985 0 12273.6
897.355 -308.795 0 12273.6
884.949 -304.896 0 12273.6
900.433 -310.607 0 12273.6
900.79 -311.106 0 12273.6
905.399 -313.077 0 12273.6
895.36 -309.98 0 12273.6
908.472 -314.899 0 12273.6
900.796 -312.615 0 12273.6
905.402 -314.593 0 12273.6
889.229 -309.346 0 12273.6
892.418 -310.829 0 12273.6
896.079 -312.479 0 12273.6
893.13 -311.825 0 12273.6
897.261 -313.643 0 12273.6
893.369 -312.657 0 12273.6
897.971 -314.644 0 12273.6
907.289 -318.29 0 12273.6
885.47 -311.007 0 12273.6
886.769 -311.835 0 12273.6
897.5 -315.986 0 12273.6
881.348 -310.669 0 12273.6
880.289 -310.666 0 12273.6
903.274 -319.156 0 12273.6
876.757 -310.156 0 12273.6
887.482 -314.323 0 12273.6
875.583 -310.476 0 12273.6
891.016 -316.324 0 12273.6
871.111 -309.623 0 12273.6
874.292 -311.122 0 12273.6
882.183 -314.301 0 12273.6
895.252 -319.334 0 12273.6
872.531 -311.597 0 12273.6
887.48 -317.31 0 12273.6
879.83 -314.945 0 12273.6
867.474 -310.888 0 12273.6
873.476 -313.407 0 12273.6
869.124 -312.212 0 12273.6
861.009 -309.66 0 12273.6
871.713 -313.877 0 12273.6
875.829 -315.729 0 12273.6
862.542 -311.303 0 12273.6
866.658 -313.155 0 12273.6
867.482 -313.818 0 12273.6
867.834 -314.313 0 12273.6
870.067 -315.489 0 12273.6
856.32 -310.866 0 12273.6
856.203 -311.186 0 12273.6
846.69 -308.086 0 12273.6
865.837 -315.419 0 12273.6
864.779 -315.4 0 12273.6
854.798 -312.122 0 12273.6
864.543 -316.046 0 12273.6
857.382 -313.791 0 12273.6
847.875 -310.671 0 12273.6
860.903 -315.809 0 12273.6
848.582 -311.649 0 12273.6
851.281 -313.001 0 12273.6
847.879 -312.11 0 12273.6
858.084 -316.231 0 12273.6
848.115 -312.916 0 12273.6
860.662 -317.911 0 12273.6
861.95 -318.753 0 12273.6
855.735 -316.818 0 12273.6
837.801 -310.534 0 12273.6
850.342 -315.543 0 12273.6
858.661 -318.995 0 12273.6
844.482 -314.087 0 12273.6
851.862 -317.194 0 12273.6
840.968 -313.495 0 12273.6
846.94 -316.082 0 12273.6
854.316 -319.198 0 12273.6
841.553 -314.788 0 12273.6
845.649 -316.68 0 12273.6
836.636 -313.661 0 12273.6
844.476 -316.96 0 12273.6
842.954 -316.748 0 12273.6
849.387 -319.528 0 12273.6
856.286 -322.488 0 12273.6
849.616 -320.338 0 12273.6
857.916 -323.834 0 12273.6
847.506 -320.266 0 12273.6
855.336 -323.59 0 12273.6
858.956 -325.326 0 12273.6
843.874 -319.974 0 12273.6
848.429 -322.064 0 12273.6
851.58 -323.624 0 12273.6
845.851 -321.809 0 12273.6
857.412 -326.574 0 12273.6
861.028 -328.319 0 12273.6
850.628 -324.718 0 12273.6
854.71 -326.642 0 12273.6
852.253 -326.068 0 12273.6
840.459 -321.915 0 12273.6
851.076 -326.346 0 12273.6
850.954 -326.664 0 12273.6
847.565 -325.727 0 12273.6
846.51 -325.684 0 12273.6
853.854 -328.876 0 12273.6
860.728 -331.893 0 12273.6
856.873 -330.774 0 12273.6
847.421 -327.489 0 12273.6
848.698 -328.347 0 12273.6
860.232 -333.178 0 12273.6
849.851 -329.523 0 12273.6
849.262 -329.659 0 12273.6
855.663 -332.512 0 12273.6
855.073 -332.65 0 12273.6
849.358 -330.792 0 12273.6
842.712 -328.567 0 12273.6
853.302 -333.063 0 12273.6
853.644 -333.563 0 12273.6
865.626 -338.618 0 12273.6
852.929 -334.019 0 12273.6
850.476 -333.425 0 12273.6
849.886 -333.56 0 12273.6
844.177 -331.683 0 12273.6
861.735 -338.953 0 12273.6
851.373 -335.245 0 12273.6
858.69 -338.496 0 12273.6
849.262 -335.146 0 12273.6
854.717 -337.668 0 12273.6
850.406 -336.332 0 12273.6
850.745 -336.834 0 12273.6
856.605 -339.69 0 12273.6
868.561 -344.807 0 12273.6
851.705 -338.483 0 12273.6
853.437 -339.541 0 12273.6
849.594 -338.38 0 12273.6
855.505 -341.104 0 12273.6
859.093 -342.907 0 12273.6
843.178 -336.919 0 12273.6
852.337 -340.948 0 12273.6
840.141 -336.434 0 12273.6
837.695 -335.817 0 12273.6
855.203 -343.207 0 12273.6
864.817 -347.44 0 12273.6
848.915 -341.42 0 12273.6
849.715 -342.111 0 12273.6
838.921 -338.129 0 12273.6
854.096 -344.616 0 12273.6
853.504 -344.748 0 12273.6
853.839 -345.254 0 12273.6
853.71 -345.573 0 12273.6
853.117 -345.704 0 12273.6
865.961 -351.285 0 12273.6
857.491 -348.222 0 12273.6
861.067 -350.049 0 12273.6
854.915 -347.921 0 12273.6
856.638 -348.994 0 12273.6
849.1 -346.293 0 12273.6
868.412 -354.548 0 12273.6
846.989 -346.171 0 12273.6
850.099 -347.812 0 12273.6
844.88 -346.045 0 12273.6
849.377 -348.258 0 12273.6
853.409 -350.284 0 12273.6
852.816 -350.412 0 12273.6
835.576 -343.693 0 12273.6
858.564 -353.524 0 12273.6
840.866 -346.604 0 12273.6
848.132 -349.97 0 12273.6
848.925 -350.668 0 12273.6
848.332 -350.794 0 12273.6
856.517 -354.553 0 12273.6
831.903 -344.728 0 12273.6
855.79 -355.001 0 12273.6
839.495 -348.61 0 12273.6
858.756 -356.984 0 12273.6
852.16 -354.615 0 12273.6
855.259 -356.279 0 12273.6
861.586 -359.293 0 12273.6
853.147 -356.148 0 12273.6
858.549 -358.78 0 12273.6
861.183 -360.258 0 12273.6
846.29 -354.4 0 12273.6
852.613 -357.422 0 12273.6
860.318 -361.03 0 12273.6
854.651 -359.027 0 12273.6
842.073 -354.113 0 12273.6
847.47 -356.755 0 12273.6
854.709 -360.179 0 12273.6
852.271 -359.526 0 12273.6
852.137 -359.844 0 12273.6
852.923 -360.552 0 12273.6
852.789 -360.871 0 12273.6
850.812 -360.409 0 12273.6
851.138 -360.922 0 12273.6
853.304 -362.217 0 12273.6
851.788 -361.949 0 12273.6
860.395 -365.985 0 12273.6
848.758 -361.41 0 12273.6
851.842 -363.099 0 12273.6
856.305 -365.379 0 12273.6
861.687 -368.056 0 12273.6
849.136 -363.07 0 12273.6
854.976 -365.945 0 12273.6
859.895 -368.431 0 12273.6
834.484 -357.912 0 12273.6
857.322 -368.087 0 12273.6
847.538 -364.261 0 12273.6
857.047 -368.727 0 12273.6
856.909 -369.047 0 12273.6
862.74 -371.94 0 12273.6
870.406 -375.63 0 12273.6
861.085 -371.99 0 12273.6
858.652 -371.319 0 12273.6
846.583 -366.475 0 12273.6
849.198 -367.984 0 12273.6
851.354 -369.296 0 12273.6
848.465 -368.419 0 12273.6
863.001 -375.114 0 12273.6
845.438 -367.856 0 12273.6
843.926 -367.573 0 12273.6
869.455 -379.079 0 12273.6
853.732 -372.603 0 12273.6
847.179 -370.12 0 12273.6
847.957 -370.837 0 12273.6
855.605 -374.562 0 12273.6
862.334 -377.892 0 12273.6
860.361 -377.411 0 12273.6
847.859 -372.304 0 12273.6
853.213 -375.035 0 12273.6
843.004 -370.924 0 12273.6
846.069 -372.649 0 12273.6
852.335 -375.789 0 12273.6
850.822 -375.502 0 12273.6
840.163 -371.173 0 12273.6
865.174 -382.609 0 12273.6
864.574 -382.729 0 12273.6
863.06 -382.445 0 12273.6
842.349 -373.644 0 12273.6
856.376 -380.249 0 12273.6
848.467 -377.116 0 12273.6
859.29 -382.311 0 12273.6
852.296 -379.58 0 12273.6
853.524 -380.51 0 12273.6
849.729 -379.198 0 12273.6
859.631 -384.002 0 12273.6
856.748 -383.099 0 12273.6
853.867 -382.193 0 12273.6
867.413 -388.645 0 12273.6
852.669 -382.421 0 12273.6
857.087 -384.788 0 12273.6
852.383 -383.058 0 12273.6
859.08 -386.453 0 12273.6
844.802 -380.41 0 12273.6
846.483 -381.547 0 12273.6
857.279 -386.799 0 12273.6
854.4 -385.884 0 12273.6
842.866 -381.054 0 12273.6
860.945 -389.614 0 12273.6
848.957 -384.572 0 12273.6
849.724 -385.302 0 12273.6
854.589 -387.892 0 12273.6
861.272 -391.314 0 12273.6
835.183 -379.837 0 12273.6
848.238 -386.157 0 12273.6
855.373 -389.791 0 12273.6
852.498 -388.865 0 12273.6
855.082 -390.43 0 12273.6
860.848 -393.451 0 12273.6
856.154 -391.692 0 12273.6
862.372 -394.927 0 12273.6
849.952 -389.623 0 12273.6
852.533 -391.192 0 12273.6
853.75 -392.136 0 12273.6
857.238 -394.126 0 12273.6
848.461 -390.474 0 12273.6
849.677 -391.419 0 12273.6
859.066 -396.133 0 12273.6
853.47 -393.939 0 12273.6
843.791 -389.854 0 12273.6
851.361 -393.737 0 12273.6
861.65 -398.886 0 12273.6
854.242 -395.845 0 12273.6
847.29 -393.008 0 12273.6
851.678 -395.43 0 12273.6
846.996 -393.641 0 12273.6
858.183 -399.229 0 12273.6
848.515 -395.118 0 12273.6
853.806 -397.969 0 12273.6
859.548 -401.036 0 12273.6
851.696 -397.761 0 12273.6
852.453 -398.502 0 12273.6
855.022 -400.092 0 12273.6
850.797 -398.503 0 12273.6
866.946 -406.461 0 12273.6
854.573 -401.05 0 12273.6
858.949 -403.495 0 12273.6
849.748 -399.561 0 12273.6
864.528 -406.905 0 12273.6
839.499 -395.507 0 12273.6
853.37 -402.432 0 12273.6
856.837 -404.458 0 12273.6
851.261 -402.215 0 12273.6
855.179 -404.457 0 12273.6
849.605 -402.209 0 12273.6
857.587 -406.38 0 12273.6
861.05 -408.415 0 12273.6
860.897 -408.736 0 12273.6
853.97 -405.838 0 12273.6
848.852 -403.795 0 12273.6
847.347 -403.467 0 12273.6
855.772 -407.871 0 12273.6
857.425 -409.051 0 12273.6
862.686 -411.957 0 12273.6
852.157 -407.32 0 12273.6
849.749 -406.559 0 12273.6
847.793 -406.013 0 12273.6
864.324 -414.326 0 12273.6
853.801 -409.674 0 12273.6
850.042 -408.261 0 12273.6
852.593 -409.878 0 12273.6
845.232 -406.728 0 12273.6
860.396 -414.421 0 12273.6
853.034 -411.268 0 12273.6
855.132 -412.673 0 12273.6
859.03 -414.95 0 12273.6
849.422 -410.7 0 12273.6
852.419 -412.542 0 12273.6
866.664 -419.836 0 12273.6
861.109 -417.541 0 12273.6
852.406 -413.715 0 12273.6
861.696 -418.622 0 12273.6
858.842 -417.631 0 12273.6
844.749 -411.169 0 12273.6
852.237 -415.207 0 12273.6
853.879 -416.402 0 12273.6
860.014 -419.791 0 12273.6
851.322 -415.942 0 12273.6
863.743 -422.411 0 12273.6
854.154 -418.117 0 12273.6
853.1 -417.996 0 12273.6
845.312 -414.572 0 12273.6
853.236 -418.853 0 12273.6
851.285 -418.29 0 12273.6
867.729 -426.773 0 12273.6
862.187 -424.447 0 12273.6
849.919 -418.802 0 12273.6
848.417 -418.455 0 12273.6
857.676 -423.42 0 12273.6
855.724 -422.855 0 12273.6
859.6 -425.169 0 12273.6
859.889 -425.712 0 12273.6
850.322 -421.371 0 12273.6
850.164 -421.689 0 12273.6
866.577 -430.233 0 12273.6
862.834 -428.776 0 12273.6
853.273 -424.423 0 12273.6
852.219 -424.295 0 12273.6
865.486 -431.304 0 12273.6
846.533 -422.254 0 12273.6
845.928 -422.347 0 12273.6
855.61 -427.58 0 12273.6
845.612 -422.978 0 12273.6
861.102 -431.129 0 12273.6
857.812 -429.882 0 12273.6
867.931 -435.359 0 12273.6
854.363 -428.953 0 12273.6
855.989 -430.17 0 12273.6
856.722 -430.939 0 12273.6
857.454 -431.708 0 12273.6
851.042 -428.878 0 12273.6
853.114 -430.322 0 12273.6
860.541 -434.472 0 12273.6
861.717 -435.47 0 12273.6
858.431 -434.212 0 12273.6
861.392 -436.113 0 12273.6
850.971 -431.237 0 12273.6
853.485 -432.911 0 12273.6
856.444 -434.815 0 12273.6
864.305 -439.212 0 12273.6
855.673 -435.228 0 12273.6
857.293 -436.455 0 12273.6
854.903 -435.64 0 12273.6
852.067 -434.596 0 12273.6
859.475 -438.779 0 12273.6
853.078 -435.915 0 12273.6
856.031 -437.827 0 12273.6
860.318 -440.425 0 12273.6
850.809 -435.958 0 12273.6
862.214 -442.209 0 12273.6
854.487 -438.649 0 12273.6
860.994 -442.396 0 12273.6
859.939 -442.26 0 12273.6
854.439 -439.835 0 12273.6
858.72 -442.444 0 12273.6
861.221 -444.14 0 12273.6
858.833 -443.315 0 12273.6
871.994 -450.521 0 12273.6
860.278 -444.875 0 12273.6
856.116 -443.128 0 12273.6
845.295 -437.927 0 12273.6
864.662 -448.37 0 12273.6
856.062 -444.317 0 12273.6
853.234 -443.254 0 12273.6
852.625 -443.342 0 12273.6
857.782 -446.43 0 12273.6
863.379 -449.753 0 12273.6
852.571 -444.528 0 12273.6
851.962 -444.615 0 12273.6
857.557 -447.943 0 12273.6
869.796 -454.749 0 12273.6
864.31 -452.292 0 12273.6
859.269 -450.063 0 12273.6
873.272 -457.813 0 12273.6
853.62 -447.917 0 12273.6
856.551 -449.863 0 12273.6
846.646 -445.065 0 12273.6
856.657 -450.736 0 12273.6
855.604 -450.59 0 12273.6
853.666 -449.977 0 12273.6
871.187 -459.628 0 12273.6
852.003 -449.914 0 12273.6
858.024 -453.503 0 12273.6
844.596 -446.809 0 12273.6
854.592 -452.506 0 12273.6
859.724 -455.635 0 12273.6
866.18 -459.47 0 12273.6
852.759 -452.76 0 12273.6
856.564 -455.19 0 12273.6
848.89 -451.518 0 12273.6
865.492 -460.764 0 12273.6
860.025 -458.266 0 12273.6
856.324 -456.705 0 12273.6
864.975 -461.734 0 12273.6
866.126 -462.763 0 12273.6
858.017 -458.843 0 12273.6
860.049 -460.343 0 12273.6
860.318 -460.9 0 12273.6
859.705 -460.985 0 12273.6
856.889 -459.888 0 12273.6
858.92 -461.391 0 12273.6
862.711 -463.842 0 12273.6
853.292 -459.189 0 12273.6
870.728 -468.992 0 12273.6
849.427 -457.928 0 12273.6
853.217 -460.382 0 12273.6
852.165 -460.226 0 12273.6
854.632 -461.97 0 12273.6
856.218 -463.241 0 12273.6
844.614 -457.371 0 12273.6
853.234 -462.451 0 12273.6
849.106 -460.624 0 12273.6
850.692 -461.896 0 12273.6
846.126 -459.826 0 12273.6
845.515 -459.903 0 12273.6
853.248 -464.522 0 12273.6
851.757 -464.123 0 12273.6
843.243 -459.892 0 12273.6
850.093 -464.04 0 12273.6
852.114 -465.557 0 12273.6
856.766 -468.514 0 12273.6
842.117 -460.912 0 12273.6
841.944 -461.226 0 12273.6
835.634 -458.175 0 12273.6
844.23 -463.298 0 12273.6
845.81 -464.576 0 12273.6
835.997 -459.593 0 12273.6
840.566 -462.698 0 12273.6
841.707 -463.735 0 12273.6
831.025 -458.255 0 12273.6
830.854 -458.565 0 12273.6
841.187 -464.678 0 12273.6
847.139 -468.379 0 12273.6
832.09 -460.464 0 12273.6
836.292 -463.198 0 12273.6
823 -456.237 0 12273.6
839.443 -465.763 0 12273.6
846.7 -470.203 0 12273.6
830.354 -461.532 0 12273.6
840.232 -467.433 0 12273.6
828.262 -461.179 0 12273.6
840.319 -468.303 0 12273.6
834.031 -465.207 0 12273.6
819.013 -457.232 0 12273.6
828.009 -462.66 0 12273.6
835.254 -467.118 0 12273.6
825.045 -461.813 0 12273.6
821.819 -460.41 0 12273.6
833.422 -467.32 0 12273.6
825.399 -463.226 0 12273.6
823.046 -462.31 0 12273.6
813.721 -457.472 0 12273.6
810.935 -456.305 0 12273.6
828.191 -466.422 0 12273.6
822.355 -463.539 0 12273.6
826.972 -466.549 0 12273.6
825.056 -465.875 0 12273.6
810.082 -457.818 0 12273.6
810.781 -458.613 0 12273.6
826.709 -468.03 0 12273.6
816.529 -462.67 0 12273.6
806.787 -457.548 0 12273.6
809.225 -459.33 0 12273.6
815.14 -463.09 0 12273.6
818.01 -465.125 0 12273.6
825.223 -469.635 0 12273.6
801.587 -456.579 0 12273.6
804.457 -458.612 0 12273.6
818.617 -467.09 0 12273.6
803.246 -458.717 0 12273.6
814.795 -465.716 0 12273.6
801.601 -458.572 0 12273.6
801.429 -458.872 0 12273.6
793.016 -454.447 0 12273.6
812.363 -465.938 0 12273.6
806.552 -463.005 0 12273.6
810.714 -465.797 0 12273.6
812.708 -467.346 0 12273.6
811.666 -467.151 0 12273.6
810.192 -466.706 0 12273.6
804.386 -463.762 0 12273.6
798.15 -460.563 0 12273.6
806.638 -465.863 0 12273.6
796.94 -460.659 0 12273.6
811.483 -469.47 0 12273.6
796.596 -461.254 0 12273.6
799.884 -463.557 0 12273.6
806.199 -467.619 0 12273.6
801.7 -465.41 0 12273.6
806.282 -468.472 0 12273.6
797.03 -463.495 0 12273.6
792.967 -461.529 0 12273.6
808.78 -471.137 0 12273.6
792.19 -461.869 0 12273.6
788.995 -460.401 0 12273.6
806.525 -471.035 0 12273.6
790.809 -462.252 0 12273.6
789.342 -461.79 0 12273.6
795.21 -465.622 0 12273.6
801.938 -469.964 0 12273.6
792.705 -464.951 0 12273.6
783.476 -459.931 0 12273.6
788.047 -463.01 0 12273.6
784.426 -461.277 0 12273.6
793.733 -467.149 0 12273.6
784.943 -462.37 0 12273.6
791.231 -466.472 0 12273.6
790.195 -466.26 0 12273.6
794.757 -469.352 0 12273.6
785.112 -464.051 0 12273.6
780.635 -461.799 0 12273.6
793.37 -469.732 0 12273.6
779.43 -461.872 0 12273.6
782.697 -464.203 0 12273.6
781.664 -463.985 0 12273.6
786.219 -467.086 0 12273.6
781.317 -464.569 0 12273.6
778.566 -463.327 0 12273.6
782.688 -466.176 0 12273.6
793.251 -472.869 0 12273.6
771.176 -460.1 0 12273.6
790.751 -472.18 0 12273.6
786.712 -470.166 0 12273.6
780.1 -466.61 0 12273.6
780.784 -467.415 0 12273.6
770.315 -461.539 0 12273.6
787.295 -472.113 0 12273.6
783.689 -470.348 0 12273.6
776.655 -466.521 0 12273.6
770.482 -463.205 0 12273.6
778.877 -468.648 0 12273.6
770.992 -464.296 0 12273.6
774.673 -466.907 0 12273.6
768.933 -463.839 0 12273.6
771.328 -465.677 0 12273.6
775.861 -468.809 0 12273.6
772.263 -467.029 0 12273.6
777.222 -470.424 0 12273.6
770.203 -466.569 0 12273.6
773.877 -469.19 0 12273.6
773.702 -469.479 0 12273.6
772.672 -469.249 0 12273.6
769.933 -467.979 0 12273.6
765.059 -465.408 0 12273.6
766.166 -466.474 0 12273.6
767.273 -467.541 0 12273.6
761.549 -464.443 0 12273.6
768.631 -469.156 0 12273.6
764.189 -466.836 0 12273.6
769.56 -470.512 0 12273.6
770.237 -471.322 0 12273.6
767.503 -470.042 0 12273.6
765.622 -469.284 0 12273.6
759.906 -466.171 0 12273.6
770.384 -472.995 0 12273.6
765.947 -470.665 0 12273.6
758.531 -466.498 0 12273.6
748.138 -460.491 0 12273.6
762.865 -469.949 0 12273.6
763.115 -470.497 0 12273.6
754.855 -465.793 0 12273.6
753.83 -465.549 0 12273.6
758.76 -468.986 0 12273.6
748.379 -462.956 0 12273.6
750.757 -464.815 0 12273.6
758.659 -470.099 0 12273.6
751.685 -466.166 0 12273.6
738.341 -458.273 0 12273.6
754.734 -468.838 0 12273.6
753.709 -468.592 0 12273.6
747.167 -464.911 0 12273.6
747.417 -465.454 0 12273.6
737.908 -459.915 0 12273.6
747.069 -466.013 0 12273.6
747.743 -466.821 0 12273.6
747.993 -467.365 0 12273.6
751.634 -470.031 0 12273.6
739.167 -462.619 0 12273.6
747.469 -468.203 0 12273.6
731.196 -458.39 0 12273.6
747.119 -468.761 0 12273.6
747.791 -469.572 0 12273.6
744.652 -467.989 0 12273.6
742.361 -466.936 0 12273.6
736.262 -463.484 0 12273.6
750.473 -472.821 0 12273.6
741.414 -467.501 0 12273.6
741.24 -467.778 0 12273.6
736.837 -465.385 0 12273.6
744.694 -470.736 0 12273.6
738.602 -467.271 0 12273.6
739.695 -468.35 0 12273.6
752.613 -476.923 0 12273.6
739.767 -469.17 0 12273.6
734.948 -466.499 0 12273.6
750.39 -476.693 0 12273.6
731.646 -465.17 0 12273.6
739.909 -470.811 0 12273.6
725.816 -462.225 0 12273.6
741.665 -472.708 0 12273.6
731.372 -466.531 0 12273.6
729.09 -465.459 0 12273.6
736.922 -470.846 0 12273.6
730.427 -467.081 0 12273.6
726.884 -465.198 0 12273.6
745.236 -477.335 0 12273.6
733.271 -470.058 0 12273.6
737.725 -473.302 0 12273.6
735.444 -472.227 0 12273.6
726.014 -466.554 0 12273.6
727.101 -467.637 0 12273.6
734.915 -473.05 0 12273.6
737.26 -474.949 0 12273.6
724.475 -467.097 0 12273.6
733.964 -473.602 0 12273.6
717.406 -463.298 0 12273.6
723.952 -467.908 0 12273.6
717.899 -464.377 0 12273.6
721.503 -467.09 0 12273.6
726.364 -470.622 0 12273.6
724.091 -469.533 0 12273.6
714.688 -463.815 0 12273.6
718.289 -466.533 0 12273.6
723.564 -470.344 0 12273.6
731.771 -476.068 0 12273.6
715.671 -465.974 0 12273.6
717.591 -467.606 0 12273.6
711.972 -464.323 0 12273.6
724.359 -472.788 0 12273.6
718.322 -469.23 0 12273.6
722.751 -472.508 0 12273.6
704.165 -460.733 0 12273.6
722.816 -473.322 0 12273.6
730.166 -478.525 0 12273.6
712.01 -467.006 0 12273.6
710.163 -466.174 0 12273.6
719.183 -472.479 0 12273.6
714.41 -469.726 0 12273.6
719.665 -473.566 0 12273.6
725.752 -477.96 0 12273.6
715.971 -471.902 0 12273.6
717.047 -472.996 0 12273.6
715.618 -472.437 0 12273.6
708.35 -468.019 0 12273.6
711.095 -470.214 0 12273.6
714.672 -472.963 0 12273.6
719.08 -476.267 0 12273.6
707.65 -469.076 0 12273.6
717.891 -476.251 0 12273.6
718.963 -477.349 0 12273.6
710.039 -471.806 0 12273.6
704.867 -468.749 0 12273.6
715.93 -476.492 0 12273.6
706.181 -470.384 0 12273.6
716.822 -477.858 0 12273.6
718.723 -479.514 0 12273.6
712.722 -475.895 0 12273.6
713.792 -476.994 0 12273.6
705.301 -471.702 0 12273.6
709.28 -474.746 0 12273.6
717.826 -480.855 0 12273.6
708.925 -475.276 0 12273.6
712.9 -478.327 0 12273.6
713.136 -478.872 0 12273.6
710.882 -477.743 0 12273.6
715.267 -481.078 0 12273.6
715.088 -481.346 0 12273.6
716.152 -482.451 0 12273.6
715.143 -482.159 0 12273.6
702.528 -474.036 0 12273.6
715.611 -483.253 0 12273.6
705.488 -476.801 0 12273.6
713.593 -482.667 0 12273.6
717.139 -485.456 0 12273.6
705.367 -477.871 0 12273.6
697.74 -473.084 0 12273.6
712.044 -483.171 0 12273.6
716 -486.246 0 12273.6
705.066 -479.206 0 12273.6
708.608 -482 0 12273.6
707.188 -481.42 0 12273.6
709.487 -483.374 0 12273.6
709.307 -483.639 0 12273.6
704.996 -481.085 0 12273.6
712.661 -486.706 0 12273.6
707.939 -483.869 0 12273.6
723.44 -494.86 0 12273.6
707.165 -484.115 0 12273.6
703.684 -482.118 0 12273.6
704.328 -482.947 0 12273.6
702.911 -482.361 0 12273.6
714.271 -490.549 0 12273.6
712.44 -489.683 0 12273.6
712.669 -490.232 0 12273.6
724.017 -498.437 0 12273.6
709.42 -488.779 0 12273.6
715.824 -493.585 0 12273.6
702.059 -484.481 0 12273.6
719.981 -497.245 0 12273.6
715.682 -494.671 0 12273.6
712.618 -492.947 0 12273.6
723.123 -500.613 0 12273.6
712.25 -493.48 0 12273.6
712.887 -494.315 0 12273.6
715.578 -496.577 0 12273.6
701.84 -487.432 0 12273.6
714.386 -496.541 0 12273.6
710.096 -493.952 0 12273.6
708.27 -493.075 0 12273.6
712.188 -496.198 0 12273.6
709.952 -495.034 0 12273.6
717.968 -501.021 0 12273.6
699.334 -488.407 0 12273.6
713.495 -498.693 0 12273.6
710.441 -496.954 0 12273.6
718.038 -502.667 0 12273.6
705.565 -494.328 0 12273.6
708.246 -496.601 0 12273.6
717.883 -503.759 0 12273.6
715.649 -502.59 0 12273.6
710.962 -499.694 0 12273.6
704.232 -495.357 0 12273.6
712.632 -501.664 0 12273.6
716.532 -504.81 0 12273.6
716.344 -505.078 0 12273.6
707.985 -499.58 0 12273.6
703.305 -496.672 0 12273.6
717.411 -507.035 0 12273.6
713.956 -504.993 0 12273.6
715.399 -506.415 0 12273.6
711.538 -504.081 0 12273.6
713.389 -505.792 0 12273.6
709.938 -503.744 0 12273.6
710.973 -504.878 0 12273.6
707.524 -502.826 0 12273.6
703.669 -500.482 0 12273.6
715.295 -509.153 0 12273.6
703.702 -501.298 0 12273.6
716.136 -510.558 0 12273.6
719.608 -513.439 0 12273.6
710.464 -507.316 0 12273.6
720.038 -514.558 0 12273.6
707.238 -505.81 0 12273.6
711.928 -509.567 0 12273.6
711.738 -509.833 0 12273.6
711.141 -509.807 0 12273.6
701.201 -503.077 0 12273.6
705.074 -506.255 0 12273.6
712.194 -511.771 0 12273.6
713.626 -513.204 0 12273.6
706.536 -508.505 0 12273.6
707.968 -509.938 0 12273.6
711.834 -513.126 0 12273.6
712.453 -513.977 0 12273.6
709.423 -512.195 0 12273.6
712.88 -515.095 0 12273.6
709.041 -512.724 0 12273.6
715.735 -517.973 0 12273.6
709.872 -514.134 0 12273.6
715.348 -518.507 0 12273.6
725.677 -526.408 0 12273.6
712.128 -516.985 0 12273.6
714.362 -519.014 0 12273.6
712.464 -518.224 0 12273.6
713.079 -519.079 0 12273.6
718.138 -523.173 0 12273.6
711.479 -518.728 0 12273.6
712.9 -520.172 0 12273.6
717.552 -523.977 0 12273.6
709.282 -518.345 0 12273.6
707.878 -517.724 0 12273.6
706.877 -517.398 0 12273.6
719.592 -527.117 0 12273.6
715.362 -524.429 0 12273.6
710.732 -521.443 0 12273.6
700.461 -514.31 0 12273.6
715.983 -526.119 0 12273.6
712.161 -523.72 0 12273.6
710.355 -522.801 0 12273.6
720.224 -530.479 0 12273.6
719.623 -530.451 0 12273.6
708.159 -522.409 0 12273.6
717.215 -529.504 0 12273.6
709.779 -524.423 0 12273.6
710.387 -525.283 0 12273.6
706.574 -522.871 0 12273.6
721.647 -534.443 0 12273.6
711.807 -527.567 0 12273.6
718.437 -532.897 0 12273.6
710.609 -527.503 0 12273.6
718.44 -533.732 0 12273.6
711.018 -528.63 0 12273.6
713.227 -530.686 0 12273.6
714.232 -531.849 0 12273.6
723.655 -539.286 0 12273.6
711.029 -530.29 0 12273.6
710.43 -530.256 0 12273.6
709.03 -529.624 0 12273.6
713.237 -533.182 0 12273.6
709.435 -530.752 0 12273.6
